,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
519906,4954,899,2,962637321,M,45,0,92679,Singin' in the Rain (1952),Musical|Romance,False
271020,5413,1921,5,960660980,M,35,1,59801,Pi (1998),Sci-Fi|Thriller,False
80089,746,2126,2,975470794,F,18,19,95019,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
365406,4169,161,4,975803932,M,50,0,66048,Crimson Tide (1995),Drama|Thriller|War,False
628403,3864,1185,5,965854752,M,50,20,29630,My Left Foot (1989),Drama,False
242307,3927,296,4,965709437,F,25,16,67846,Pulp Fiction (1994),Crime|Drama,False
807865,1223,3462,3,974838151,M,25,2,60102,Modern Times (1936),Comedy,False
951620,5054,3792,3,1009574506,M,35,2,20818,Duel in the Sun (1946),Western,False
222058,4921,3527,4,962782205,F,25,15,92507,Predator (1987),Action|Sci-Fi|Thriller,False
98621,721,2278,2,975544521,F,35,9,97520,Ronin (1998),Action|Crime|Thriller,False
601319,5847,1883,5,957791392,F,18,4,02464,Bulworth (1998),Comedy,False
491028,5531,858,3,959620150,M,50,17,09056,"Godfather, The (1972)",Action|Crime|Drama,False
332839,2645,1569,3,973559923,M,25,7,60657,My Best Friend's Wedding (1997),Comedy|Romance,False
843203,1399,3852,4,974764039,M,18,17,10804,"Tao of Steve, The (2000)",Comedy,False
244369,3051,1617,4,970179701,M,18,17,94063,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
131807,2919,1552,4,975445451,M,18,17,88076,Con Air (1997),Action|Adventure|Thriller,False
9827,3916,2804,4,965758017,M,25,4,02134,"Christmas Story, A (1983)",Comedy|Drama,False
37069,3486,783,4,967059520,F,18,0,98225,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
853384,4797,3157,3,962981523,F,35,17,84067,Stuart Little (1999),Children's|Comedy,False
78516,4124,2881,4,965356378,M,25,18,62330-1408,Double Jeopardy (1999),Action|Thriller,False
70301,326,3468,3,980987836,M,50,11,25302,"Hustler, The (1961)",Drama,False
14831,1930,2918,4,982435035,M,25,15,94550,Ferris Bueller's Day Off (1986),Comedy,False
47744,2022,260,5,976817435,M,25,7,60137,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
162180,4904,1096,5,962686072,M,50,15,63121,Sophie's Choice (1982),Drama,False
854999,2685,2524,3,973375439,M,45,7,02116,"Towering Inferno, The (1974)",Action|Drama,False
810831,4285,3088,5,965279926,M,35,0,62704,Harvey (1950),Comedy,False
442053,4312,1918,3,965505026,M,25,18,78757,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama,False
749847,4164,1212,5,975364905,M,35,1,50677,"Third Man, The (1949)",Mystery|Thriller,False
69337,3292,2916,4,971021817,F,50,6,79410,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
287034,2251,908,5,974595088,M,35,14,60626,North by Northwest (1959),Drama|Thriller,False
988400,996,3765,4,981412281,M,25,17,98102,"Hot Spot, The (1990)",Drama|Romance,False
920632,702,3841,3,975565860,M,35,7,90808,Air America (1990),Action|Comedy,False
417197,3784,1233,2,966022495,F,25,1,98027,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
834248,1266,1251,5,1007999754,M,25,4,18104,8 1/2 (1963),Drama,False
813577,1860,3159,3,975256081,M,56,16,94591,Fantasia 2000 (1999),Animation|Children's|Musical,False
321574,244,357,5,976736286,M,50,7,19072,Four Weddings and a Funeral (1994),Comedy|Romance,False
927769,2946,3768,1,971275240,M,35,16,92630,Braddock: Missing in Action III (1988),Action|War,False
496510,583,1032,4,982825701,F,25,0,48067,Alice in Wonderland (1951),Animation|Children's|Musical,False
542170,165,2530,3,977199986,M,18,16,98502,Beneath the Planet of the Apes (1970),Action|Sci-Fi,False
165151,1058,3418,4,974951418,M,25,1,97321,Thelma & Louise (1991),Action|Drama,False
399678,5090,1343,5,1011212532,F,35,19,75069,Cape Fear (1991),Thriller,False
287733,5614,908,4,959131974,M,25,0,12833,North by Northwest (1959),Drama|Thriller,False
43454,5361,1,3,960519728,F,50,16,92026,Toy Story (1995),Animation|Children's|Comedy,False
371183,2750,1711,3,973200712,F,25,15,91360,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,False
53499,2784,2028,5,973107830,M,50,20,20007,Saving Private Ryan (1998),Action|Drama|War,False
811732,2231,3244,3,974601469,M,50,11,85726,"Goodbye Girl, The (1977)",Comedy|Romance,False
269312,5718,1635,4,958509418,F,35,14,38018,"Ice Storm, The (1997)",Drama,False
728427,4079,1222,4,965442460,M,35,17,26505,Full Metal Jacket (1987),Action|Drama|War,False
467302,3358,1294,4,967695456,F,25,1,91790,M*A*S*H (1970),Comedy|War,False
764911,4726,724,3,963993109,F,35,16,95828,"Craft, The (1996)",Drama|Horror,False
80000,5779,434,4,958164580,M,25,5,10011,Cliffhanger (1993),Action|Adventure|Crime,False
173103,5019,2006,1,962582946,M,25,7,10025,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
281026,4887,3100,3,962739925,M,18,2,19072,"River Runs Through It, A (1992)",Drama,False
348274,5890,1674,4,957469110,M,35,20,77008,Witness (1985),Drama|Romance|Thriller,False
85620,5498,292,2,959805552,F,50,1,62901,Outbreak (1995),Action|Drama|Thriller,False
60347,1447,1357,4,981019039,M,18,4,80521,Shine (1996),Drama|Romance,False
810520,476,2780,5,976221853,M,35,0,55127,"Raven, The (1963)",Comedy|Horror,False
181561,3142,1247,5,968989388,M,25,20,85719,"Graduate, The (1967)",Drama|Romance,False
261567,338,2289,3,988165713,M,35,7,55116,"Player, The (1992)",Comedy|Drama,False
469932,855,339,3,976412157,F,18,2,72701,While You Were Sleeping (1995),Comedy|Romance,False
868325,4430,355,2,965105918,F,25,0,94403,"Flintstones, The (1994)",Children's|Comedy,False
965782,4277,3077,4,986636794,M,35,16,98133,42 Up (1998),Documentary,False
2012,2665,661,5,974386227,M,35,11,98443,James and the Giant Peach (1996),Animation|Children's|Musical,False
673894,1181,2348,3,974948337,M,35,7,20716,Sid and Nancy (1986),Drama,False
594524,4562,3004,2,977011896,M,35,10,94133,"Bachelor, The (1999)",Comedy|Romance,False
351504,2063,474,3,975376177,M,25,4,43138,In the Line of Fire (1993),Action|Thriller,False
433176,372,153,4,977330966,F,18,4,72227,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
140083,2503,2717,3,974086077,M,35,17,19360,Ghostbusters II (1989),Comedy|Horror,False
931880,1354,3606,4,978297864,F,25,2,94040,On the Town (1949),Musical,False
669553,3824,3633,3,991941683,M,25,17,32308,On Her Majesty's Secret Service (1969),Action,False
739578,1631,11,5,974720572,F,50,0,94514,"American President, The (1995)",Comedy|Drama|Romance,False
764048,1737,2053,3,977012541,M,35,20,46614,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,False
152309,5096,1124,3,962379995,M,25,11,75206,On Golden Pond (1981),Drama,False
293505,714,551,4,975534330,M,18,4,76013,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
439330,5065,2640,4,962476454,M,25,14,28715,Superman (1978),Action|Adventure|Sci-Fi,False
124962,1887,2353,4,974693265,M,56,15,92119,Enemy of the State (1998),Action|Thriller,False
719997,1698,429,3,975881139,M,35,2,97214,Cabin Boy (1994),Comedy,False
573722,302,3897,5,976504252,M,18,4,04901,Almost Famous (2000),Comedy|Drama,False
256103,2918,3083,5,971720582,M,25,12,98112,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,False
150110,3675,1954,5,966363862,M,35,7,06680,Rocky (1976),Action|Drama,False
776272,5193,852,3,969062934,M,35,12,14619,Tin Cup (1996),Comedy|Romance,False
94473,331,3256,4,979855302,M,25,7,55902,Patriot Games (1992),Action|Thriller,False
606420,5129,2841,4,962133707,M,45,17,40515,Stir of Echoes (1999),Thriller,False
595801,1125,160,3,974925058,F,18,4,53715,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
636619,1139,293,4,974877940,M,25,1,93420-2852,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
807945,2826,3462,4,972606991,M,35,12,10011,Modern Times (1936),Comedy,False
31651,1901,1721,5,974692571,M,50,7,94024,Titanic (1997),Drama|Romance,False
590992,2665,1982,4,974822258,M,35,11,98443,Halloween (1978),Horror,False
393916,4446,223,5,965091971,M,18,18,60435,Clerks (1994),Comedy,False
853867,1545,2669,2,974746719,M,25,20,20009,Pork Chop Hill (1959),War,False
308651,4081,1885,2,965440636,M,18,12,19403,"Opposite of Sex, The (1998)",Comedy|Drama,False
37650,3228,1022,5,968416288,M,25,14,05448,Cinderella (1950),Animation|Children's|Musical,False
829848,537,1231,5,976137665,M,45,14,07704,"Right Stuff, The (1983)",Drama,False
703245,5568,1717,4,959314821,M,18,4,49841,Scream 2 (1997),Horror|Thriller,False
463667,1831,2093,3,974702337,M,18,4,53190,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,False
405878,466,3751,5,976226965,M,25,5,55405,Chicken Run (2000),Animation|Children's|Comedy,False
78271,2181,2881,1,974609424,M,25,0,45245,Double Jeopardy (1999),Action|Thriller,False
113894,5450,265,4,959953067,M,18,12,02143,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,False
25685,5650,1270,4,958868128,F,35,12,91104,Back to the Future (1985),Comedy|Sci-Fi,False
753702,4225,3424,5,965314491,F,25,3,48197,Do the Right Thing (1989),Comedy|Drama,False
273809,3976,3386,5,965652048,F,25,0,44107,JFK (1991),Drama|Mystery,False
556343,5403,2706,5,960256563,M,1,10,59801,American Pie (1999),Comedy,False
148512,4965,1597,3,962612378,M,1,10,63123-1507,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
989411,3807,3838,3,965966757,F,35,19,32095,Phantasm III: Lord of the Dead (1994),Horror,False
709075,2380,145,4,974330794,M,25,4,22903,Bad Boys (1995),Action,False
539424,3195,1220,4,968640674,M,18,4,80228,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
875238,1420,2401,4,975346388,M,18,4,01375,Pale Rider (1985),Western,False
104691,6011,589,5,956783615,M,35,15,80538,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
842565,516,1162,3,976279277,F,56,14,55033,"Ruling Class, The (1972)",Comedy,False
26686,2156,527,5,974628786,M,18,19,55912,Schindler's List (1993),Drama|War,False
187573,4451,2735,2,965088413,M,25,14,30101,"Golden Child, The (1986)",Action|Adventure|Comedy,False
646345,1344,2455,3,974774522,F,25,9,43420,"Fly, The (1986)",Horror|Sci-Fi,False
905806,4704,2184,3,963546204,M,18,20,02601,"Trouble with Harry, The (1955)",Mystery|Thriller,False
170408,4014,2002,4,965537640,M,25,0,48316-5601,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
451440,2489,317,3,974140947,F,35,9,37843,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,False
736777,202,2808,1,976939649,M,18,4,53706,Universal Soldier (1992),Action|Sci-Fi,False
439910,1624,592,1,974852729,M,25,0,06810,Batman (1989),Action|Adventure|Crime|Drama,False
96437,830,110,3,975367405,M,35,7,60657,Braveheart (1995),Action|Drama|War,False
213571,3685,2951,4,966948552,M,25,5,55100,"Fistful of Dollars, A (1964)",Action|Western,False
548552,4956,2108,4,962643192,M,35,15,77007,L.A. Story (1991),Comedy|Romance,False
760133,5684,2352,4,958605204,M,18,16,94110,"Big Chill, The (1983)",Comedy|Drama,False
932923,2215,2024,3,974602254,F,25,0,93940,"Rapture, The (1991)",Drama|Mystery,False
389591,4303,1678,1,965267699,M,25,2,91910,"Joy Luck Club, The (1993)",Drama,False
387697,1200,2541,5,974850184,M,1,0,97222,Cruel Intentions (1999),Drama,False
846439,1216,1963,5,974847836,M,25,2,90292,Take the Money and Run (1969),Comedy,False
658771,4596,2145,4,964222627,F,18,4,94611,Pretty in Pink (1986),Comedy|Drama|Romance,False
373937,2129,253,3,983418068,M,25,5,04103,Interview with the Vampire (1994),Drama|Horror,False
867247,5738,909,4,958414562,M,25,12,55406,"Apartment, The (1960)",Comedy|Drama,False
937365,5265,373,4,961221631,M,45,1,97405,Red Rock West (1992),Thriller,False
634759,4575,2901,1,964445762,F,1,10,03608,Phantasm (1979),Horror|Sci-Fi,False
878465,2744,3615,1,973215985,M,18,17,53818,Dinosaur (2000),Animation|Children's,False
358262,3895,650,4,965784452,F,35,0,20723,Moll Flanders (1996),Drama,False
747154,770,2411,5,976184112,M,18,4,98499,Rocky IV (1985),Action|Drama,False
760536,1050,468,3,974964077,M,25,1,97302,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
222763,3663,1201,4,966410801,F,35,9,17055,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
104912,1626,1690,5,974722400,M,18,4,10010,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
174656,3791,318,5,966018921,M,50,18,60516,"Shawshank Redemption, The (1994)",Drama,False
382629,975,2686,3,975123678,M,35,0,98136,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
229467,2777,39,4,973050220,M,18,4,95326,Clueless (1995),Comedy|Romance,False
921012,146,1099,3,977435716,F,35,20,10954,"Christmas Carol, A (1938)",Drama,False
860513,1463,2986,3,1007677848,M,50,16,92612-3417,Robocop 2 (1990),Action|Crime|Sci-Fi,False
553657,2173,3928,2,974610442,M,50,13,87502,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror,False
686500,3292,1242,5,968099571,F,50,6,79410,Glory (1989),Action|Drama|War,False
820880,4072,1299,5,965451187,M,50,6,93111,"Killing Fields, The (1984)",Drama|War,False
897248,2259,1950,5,974591677,F,56,16,70503,In the Heat of the Night (1967),Drama|Mystery,False
730398,1624,1249,4,974724274,M,25,0,06810,Nikita (La Femme Nikita) (1990),Thriller,False
822125,1600,1017,4,974776179,M,35,7,08234,Swiss Family Robinson (1960),Adventure|Children's,False
230436,1658,288,4,974713701,F,35,6,94214,Natural Born Killers (1994),Action|Thriller,False
320060,1094,34,3,974929984,F,18,0,92626,Babe (1995),Children's|Comedy|Drama,False
364003,5026,1488,2,962580940,M,25,17,92584,"Devil's Own, The (1997)",Action|Drama|Thriller|War,False
680441,5108,475,3,962333974,F,25,9,93940,In the Name of the Father (1993),Drama,False
647189,278,3696,4,976587027,M,45,18,60482,Night of the Creeps (1986),Comedy|Horror|Sci-Fi,False
860889,615,3011,4,975806205,M,50,17,32951,"They Shoot Horses, Don't They? (1969)",Drama,False
225458,4210,1240,5,965319951,M,25,17,85710,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
273777,3727,3386,3,966308823,M,35,7,74401,JFK (1991),Drama|Mystery,False
408733,1755,2302,5,1030043305,F,18,4,77005,My Cousin Vinny (1992),Comedy,False
256974,2446,2428,3,974405389,M,18,7,10038,"Faculty, The (1998)",Horror|Sci-Fi,False
16746,26,2791,1,978141700,M,25,7,23112,Airplane! (1980),Comedy,False
749611,1267,1212,5,974827580,M,25,15,12203,"Third Man, The (1949)",Mystery|Thriller,False
706024,3298,3273,5,968047939,M,1,10,20876,Scream 3 (2000),Horror|Mystery|Thriller,False
332380,5047,3524,3,962497197,M,45,6,23452,Arthur (1981),Comedy|Romance,False
145646,3930,2396,5,965705466,M,56,3,52240,Shakespeare in Love (1998),Comedy|Romance,False
624930,1645,2369,4,975537908,F,18,9,62225,Desperately Seeking Susan (1985),Comedy|Romance,False
474020,4169,1374,3,967164501,M,50,0,66048,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
378478,163,337,3,977213706,M,18,4,85013,What's Eating Gilbert Grape (1993),Drama,False
538730,5831,2021,4,957894161,M,25,1,92120,Dune (1984),Fantasy|Sci-Fi,False
269843,1496,2723,3,974751856,M,25,17,94108,Mystery Men (1999),Action|Adventure|Comedy,False
983586,4453,3653,3,965086168,M,35,0,95667,"Endless Summer, The (1966)",Documentary,False
968651,2168,1273,5,980618263,M,1,10,60202,Down by Law (1986),Comedy|Drama,False
364378,5911,230,4,957480085,F,25,17,80301,Dolores Claiborne (1994),Drama|Thriller,False
190510,1550,2997,4,974742029,M,18,4,11580,Being John Malkovich (1999),Comedy,False
930205,549,700,4,976070034,M,25,6,53217,Angus (1995),Comedy,False
209164,3401,2871,3,967437057,M,35,7,76109,Deliverance (1972),Adventure|Thriller,False
321467,5861,34,4,960792505,F,50,1,98499,Babe (1995),Children's|Comedy|Drama,False
186076,484,3534,5,976216623,F,1,10,55104,28 Days (2000),Comedy,False
660786,4814,3526,3,962929306,M,18,14,80526,Parenthood (1989),Comedy|Drama,False
386681,889,2329,2,975255312,M,45,20,10024,American History X (1998),Drama,False
696554,813,2836,3,975393284,M,18,4,70002,Outside Providence (1999),Comedy,False
336876,3576,3610,3,966722872,M,50,7,68046,Roustabout (1964),Musical,False
736953,3077,2808,3,969831264,M,18,4,43202,Universal Soldier (1992),Action|Sci-Fi,False
736482,4022,674,2,965521186,M,35,14,53403,Barbarella (1968),Adventure|Sci-Fi,False
440145,2756,592,4,973193054,M,18,4,97331,Batman (1989),Action|Adventure|Crime|Drama,False
568689,3994,440,4,966702299,M,50,7,43081,Dave (1993),Comedy|Romance,False
435072,4053,2135,3,965497233,M,25,18,36264,Doctor Dolittle (1967),Adventure|Musical,False
359405,3290,2702,3,968093358,M,25,14,90292,Summer of Sam (1999),Drama,False
465522,5131,2094,2,962130571,F,25,1,77707,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,False
705017,4170,1219,2,965745900,M,45,7,53713,Psycho (1960),Horror|Thriller,False
31215,225,1721,2,976831809,M,25,7,11215,Titanic (1997),Drama|Romance,False
346301,5794,1959,3,958069077,M,35,17,53703,Out of Africa (1985),Drama|Romance,False
696967,4156,420,3,965342497,M,56,20,95123,Beverly Hills Cop III (1994),Action|Comedy,False
238690,1015,47,5,975106169,M,35,3,11220,Seven (Se7en) (1995),Crime|Thriller,False
439384,5359,2640,3,960603550,M,18,16,27705,Superman (1978),Action|Adventure|Sci-Fi,False
769698,1599,1285,2,974732443,M,25,0,92646,Heathers (1989),Comedy,False
850878,3778,1353,2,966052398,M,25,0,61832,"Mirror Has Two Faces, The (1996)",Comedy|Romance,False
629769,4879,164,4,962767103,M,25,3,60626,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,False
899620,1284,519,1,974843411,M,45,16,33334,Robocop 3 (1993),Sci-Fi|Thriller,False
978853,319,57,3,976421122,F,50,6,33436,Home for the Holidays (1995),Drama,False
316455,5937,3499,3,957214379,M,25,12,60622,Misery (1990),Horror,False
920841,4058,3841,1,965490773,M,25,6,73118,Air America (1990),Action|Comedy,False
837480,193,3549,3,977020308,F,45,15,44106,Guys and Dolls (1955),Musical,False
456584,1367,3608,3,974770287,M,25,12,53707,Pee-wee's Big Adventure (1985),Comedy,False
275350,1613,3020,4,974733975,M,18,20,61801,Falling Down (1993),Action|Drama,False
380606,785,3265,5,975430670,M,18,19,29307,Hard-Boiled (Lashou shentan) (1992),Action|Crime,False
714871,940,185,1,975172358,M,1,10,76240,"Net, The (1995)",Sci-Fi|Thriller,False
414932,5205,3623,4,979350502,M,25,1,02908,Mission: Impossible 2 (2000),Action|Thriller,False
292843,3827,16,5,966128329,M,50,2,87020,Casino (1995),Drama|Thriller,False
563474,837,3101,3,975359646,M,56,7,08540,Fatal Attraction (1987),Thriller,False
969844,333,670,5,976381234,M,35,2,55410,"World of Apu, The (Apur Sansar) (1959)",Drama,False
170338,3651,2002,1,966457511,M,25,14,98103,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
133050,4118,736,3,965360314,M,25,3,91221,Twister (1996),Action|Adventure|Romance|Thriller,False
415960,1618,3484,1,974727862,M,50,0,44139,"Skulls, The (2000)",Thriller,False
476075,1714,1376,3,974710291,M,25,17,43212,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
475918,885,1376,5,975257215,M,35,0,48105,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
175046,4890,318,5,962736371,F,25,1,79928,"Shawshank Redemption, The (1994)",Drama,False
659899,3951,1275,4,965678392,F,18,4,60014,Highlander (1986),Action|Adventure,False
912956,1033,3511,3,977427756,M,25,5,60076,Ready to Rumble (2000),Comedy,False
160204,910,457,4,975209593,F,50,0,98226,"Fugitive, The (1993)",Action|Thriller,False
872235,2164,1972,3,974615428,M,35,0,95826,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror,False
455593,749,2087,3,975479336,M,35,18,56303,Peter Pan (1953),Animation|Children's|Fantasy|Musical,False
418562,3815,1307,4,965954916,M,25,17,53406,When Harry Met Sally... (1989),Comedy|Romance,False
